index_origin	작성월	지역코드	지역명	상권코드	상권명	총건물수	1층생활시설수	2층생활시설수	문화집회시설수	종교시설수	판매시설수	의료시설수	아동노인복지시설수	수련시설수	운동시설수	숙박시설수	여가및오락시설수	총가스사용량	상업용가스사용량	month	year
44	2022-08-01	11140	중구	9193	동대문역사문화공원역	324.0	81.0	94.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	20.0	2.0	1522393	1391412	8	2022
5281	2023-07-01	11140	중구	9193	동대문역사문화공원역	323.0	80.0	96.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	20.0	2.0	1382664	1231560	7	2023
1871	2023-10-01	11140	중구	9193	동대문역사문화공원역	324.0	80.0	96.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	20.0	2.0	1120009	907529	10	2023
429	2024-06-01	11140	중구	9193	동대문역사문화공원역	325.0	82.0	95.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	22.0	2.0	1264773	1073463	6	2024
3042	2024-10-01	11140	중구	9193	동대문역사문화공원역	275.0	47.0	49.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	281157	276928	10	2024
3506	2022-07-01	11140	중구	9194	롯데백화점 본점	28.0	1.0	7.0	1.0	0.0	4.0	0.0	0.0	0.0	0.0	2.0	0.0	5367431	4485273	7	2022
1071	2022-10-01	11140	중구	9194	롯데백화점 본점	28.0	1.0	7.0	1.0	0.0	4.0	0.0	0.0	0.0	0.0	2.0	0.0	4652085	4385716	10	2022
6136	2022-12-01	11140	중구	9194	롯데백화점 본점	28.0	1.0	7.0	1.0	0.0	4.0	0.0	0.0	0.0	0.0	2.0	0.0	14457487	13246045	12	2022
6070	2022-08-01	11140	중구	9195	명동	411.0	218.0	118.0	1.0	2.0	9.0	0.0	0.0	0.0	0.0	24.0	2.0	4992386	3303942	8	2022
6264	2023-03-01	11140	중구	9195	명동	413.0	219.0	119.0	1.0	2.0	8.0	0.0	0.0	0.0	0.0	25.0	2.0	4434929	3591145	3	2023
1349	2024-06-01	11140	중구	9195	명동	415.0	217.0	117.0	1.0	1.0	11.0	0.0	0.0	0.0	0.0	29.0	2.0	5005863	4157396	6	2024
6110	2022-07-01	11140	중구	9196	명동역	210.0	43.0	53.0	0.0	2.0	1.0	0.0	0.0	0.0	1.0	7.0	0.0	1428956	800333	7	2022
2486	2023-01-01	11140	중구	9196	명동역	207.0	42.0	53.0	0.0	2.0	1.0	0.0	0.0	0.0	1.0	7.0	0.0	1836036	981570	1	2023
2155	2024-02-01	11140	중구	9196	명동역	209.0	41.0	55.0	0.0	2.0	2.0	0.0	0.0	0.0	1.0	7.0	0.0	2006820	1110281	2	2024
627	2022-11-01	11140	중구	9197	북창동	192.0	41.0	68.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	19.0	10.0	1778052	1675402	11	2022
1972	2023-08-01	11140	중구	9197	북창동	100.0	37.0	29.0	2.0	0.0	4.0	2.0	0.0	0.0	0.0	4.0	0.0	1025040	924300	8	2023
5877	2023-09-01	11140	중구	9197	북창동	100.0	37.0	29.0	2.0	0.0	4.0	2.0	0.0	0.0	0.0	4.0	0.0	780236	684816	9	2023
1036	2023-11-01	11140	중구	9197	북창동	192.0	39.0	70.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	20.0	9.0	2528459	2367286	11	2023
4340	2024-02-01	11140	중구	9197	북창동	192.0	39.0	70.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	20.0	9.0	3196199	2847529	2	2024
3573	2024-03-01	11140	중구	9197	북창동	193.0	39.0	70.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	20.0	9.0	2745797	2506628	3	2024
680	2024-05-01	11140	중구	9197	북창동	193.0	39.0	70.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	20.0	9.0	1780296	1737344	5	2024
4348	2024-08-01	11140	중구	9197	북창동	193.0	39.0	70.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	20.0	9.0	1874389	1665918	8	2024
6348	2024-10-01	11140	중구	9197	북창동	89.0	33.0	28.0	2.0	0.0	4.0	1.0	0.0	0.0	0.0	5.0	0.0	771044	674629	10	2024
1995	2022-08-01	11140	중구	9198	서울시청	81.0	16.0	26.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	1514829	350765	8	2022
4909	2022-11-01	11140	중구	9198	서울시청	81.0	16.0	26.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	1157103	403267	11	2022
4281	2023-01-01	11140	중구	9198	서울시청	81.0	16.0	26.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	3050737	465117	1	2023
5484	2023-10-01	11140	중구	9198	서울시청	81.0	17.0	26.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	689110	359523	10	2023
3744	2024-04-01	11140	중구	9198	서울시청	81.0	17.0	26.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	847725	398001	4	2024
194	2023-01-01	11140	중구	9199	시청역_1	53.0	9.0	13.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	5684389	207117	1	2023
1164	2023-01-01	11140	중구	9199	시청역_1	53.0	9.0	13.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	3585275	213028	1	2023
1099	2023-03-01	11140	중구	9199	시청역_1	54.0	10.0	13.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1313641	222603	3	2023
2669	2023-03-01	11140	중구	9199	시청역_1	53.0	9.0	13.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1696069	225910	3	2023
3664	2023-03-01	11140	중구	9199	시청역_1	54.0	10.0	13.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	770625	213859	3	2023
6362	2024-01-01	11140	중구	9199	시청역_1	54.0	11.0	13.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	4549637	216696	1	2024
2036	2024-04-01	11140	중구	9199	시청역_1	54.0	11.0	13.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	942099	202643	4	2024
4837	2023-11-01	11140	중구	9200	시청역_2	47.0	9.0	8.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1041957	152939	11	2023
2418	2024-03-01	11140	중구	9200	시청역_2	46.0	10.0	7.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1514177	142350	3	2024
184	2024-07-01	11140	중구	9200	시청역_2	46.0	9.0	8.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1022772	114453	7	2024
4199	2023-01-01	11140	중구	9201	신당역_1	234.0	80.0	50.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	829385	693539	1	2023
3773	2023-03-01	11140	중구	9201	신당역_1	234.0	81.0	50.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	402338	375765	3	2023
1549	2023-07-01	11140	중구	9201	신당역_1	234.0	81.0	50.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	274744	257581	7	2023
786	2023-08-01	11140	중구	9201	신당역_1	156.0	20.0	11.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	129529	74362	8	2023
6469	2024-05-01	11140	중구	9201	신당역_1	234.0	81.0	50.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	319978	297551	5	2024
2490	2024-07-01	11140	중구	9201	신당역_1	234.0	80.0	51.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	244149	231260	7	2024
5652	2024-08-01	11140	중구	9201	신당역_1	234.0	80.0	51.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	210136	199040	8	2024
6222	2024-02-01	11140	중구	9202	신당역_2	106.0	30.0	39.0	0.0	0.0	3.0	0.0	0.0	0.0	1.0	2.0	0.0	1309982	934474	2	2024
5632	2024-04-01	11140	중구	9202	신당역_2	106.0	30.0	39.0	0.0	0.0	3.0	0.0	0.0	0.0	1.0	2.0	0.0	899775	696071	4	2024
6385	2022-07-01	11140	중구	9203	약수역	39.0	15.0	9.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	73899	71285	7	2022
1428	2022-10-01	11140	중구	9203	약수역	39.0	15.0	9.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	89241	82414	10	2022
2212	2023-01-01	11140	중구	9203	약수역	39.0	15.0	9.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	197877	161030	1	2023
3814	2023-03-01	11140	중구	9203	약수역	38.0	14.0	9.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	92310	86095	3	2023
5147	2023-07-01	11140	중구	9203	약수역	38.0	14.0	9.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	54192	51748	7	2023
5962	2023-10-01	11140	중구	9203	약수역	38.0	14.0	9.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	95038	90744	10	2023
1258	2024-03-01	11140	중구	9203	약수역	38.0	14.0	9.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	119873	105461	3	2024
2226	2024-04-01	11140	중구	9203	약수역	38.0	14.0	9.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	100629	93728	4	2024
2323	2022-10-01	11140	중구	9204	을지로3가역_1	453.0	181.0	127.0	1.0	1.0	1.0	2.0	1.0	0.0	0.0	9.0	1.0	1334452	706624	10	2022
3158	2022-12-01	11140	중구	9204	을지로3가역_1	453.0	182.0	127.0	1.0	1.0	1.0	2.0	1.0	0.0	0.0	9.0	1.0	3952225	1284627	12	2022
6069	2023-01-01	11140	중구	9204	을지로3가역_1	453.0	182.0	127.0	1.0	1.0	1.0	2.0	1.0	0.0	0.0	9.0	1.0	3817012	1370529	1	2023
2995	2023-03-01	11140	중구	9204	을지로3가역_1	453.0	182.0	126.0	1.0	1.0	1.0	2.0	1.0	0.0	0.0	10.0	1.0	1114509	705042	3	2023
2991	2023-08-01	11140	중구	9204	을지로3가역_1	503.0	142.0	146.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	9.0	2.0	596507	372676	8	2023
890	2023-11-01	11140	중구	9204	을지로3가역_1	453.0	182.0	128.0	1.0	1.0	1.0	2.0	1.0	0.0	0.0	10.0	1.0	1784435	779999	11	2023
3197	2024-02-01	11140	중구	9204	을지로3가역_1	454.0	181.0	130.0	1.0	1.0	1.0	2.0	1.0	0.0	0.0	10.0	1.0	2618179	910879	2	2024
3071	2024-08-01	11140	중구	9204	을지로3가역_1	454.0	182.0	131.0	1.0	1.0	1.0	2.0	1.0	0.0	0.0	10.0	1.0	3203357	621045	8	2024
4358	2022-08-01	11140	중구	9205	을지로3가역_2	370.0	144.0	104.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	7.0	0.0	1168255	327036	8	2022
1421	2023-03-01	11140	중구	9205	을지로3가역_2	325.0	125.0	93.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	4.0	0.0	498805	258105	3	2023
6030	2024-01-01	11140	중구	9205	을지로3가역_2	181.0	59.0	61.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	1800384	373982	1	2024
878	2024-02-01	11140	중구	9205	을지로3가역_2	181.0	59.0	61.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	1090984	272063	2	2024
4102	2024-05-01	11140	중구	9205	을지로3가역_2	173.0	57.0	58.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	521011	244256	5	2024
6334	2024-07-01	11140	중구	9205	을지로3가역_2	173.0	57.0	58.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	1033801	325122	7	2024
5820	2024-08-01	11140	중구	9205	을지로3가역_2	173.0	57.0	58.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	1440655	335499	8	2024
5959	2022-07-01	11140	중구	9206	을지로4가역	421.0	188.0	95.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	3.0	1.0	585025	574907	7	2022
5691	2022-10-01	11140	중구	9206	을지로4가역	420.0	187.0	96.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	3.0	1.0	230146	217730	10	2022
5724	2022-12-01	11140	중구	9206	을지로4가역	418.0	189.0	96.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	3.0	1.0	980730	923104	12	2022
4248	2023-01-01	11140	중구	9206	을지로4가역	418.0	189.0	96.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	3.0	1.0	710275	591338	1	2023
5955	2023-03-01	11140	중구	9206	을지로4가역	417.0	189.0	96.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	3.0	1.0	502008	416955	3	2023
3242	2024-02-01	11140	중구	9206	을지로4가역	419.0	190.0	98.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	4.0	1.0	668284	560900	2	2024
1309	2024-06-01	11140	중구	9206	을지로4가역	419.0	190.0	98.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	4.0	1.0	394645	381508	6	2024
3476	2024-07-01	11140	중구	9206	을지로4가역	419.0	190.0	98.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	4.0	1.0	527500	520230	7	2024
5438	2024-10-01	11140	중구	9206	을지로4가역	230.0	102.0	59.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	1.0	337683	269900	10	2024
994	2022-08-01	11140	중구	9207	장충동 족발거리	51.0	10.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	142169	138262	8	2022
1510	2022-10-01	11140	중구	9207	장충동 족발거리	51.0	10.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	182963	178204	10	2022
1713	2023-03-01	11140	중구	9207	장충동 족발거리	51.0	10.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	209807	204311	3	2023
121	2024-03-01	11140	중구	9207	장충동 족발거리	52.0	10.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	301865	274350	3	2024
4586	2024-09-01	11140	중구	9207	장충동 족발거리	4.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39506	0	9	2024
2095	2023-01-01	11140	중구	9208	충무로역_1	287.0	76.0	113.0	2.0	2.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	1748130	1049889	1	2023
1757	2023-06-01	11140	중구	9208	충무로역_1	286.0	76.0	113.0	2.0	2.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	1054228	487246	6	2023
356	2024-01-01	11140	중구	9208	충무로역_1	285.0	76.0	114.0	2.0	2.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	1617657	970468	1	2024
3742	2024-05-01	11140	중구	9208	충무로역_1	286.0	76.0	115.0	2.0	2.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	781224	519688	5	2024
4838	2024-06-01	11140	중구	9208	충무로역_1	286.0	76.0	115.0	2.0	2.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	1061445	491720	6	2024
3613	2024-07-01	11140	중구	9208	충무로역_1	286.0	77.0	114.0	2.0	2.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	1237120	467214	7	2024
4354	2022-08-01	11140	중구	9209	충무로역_2	688.0	216.0	211.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	18.0	4.0	1708807	1282758	8	2022
3146	2022-10-01	11140	중구	9209	충무로역_2	683.0	215.0	207.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	18.0	4.0	1483634	1226913	10	2022
3037	2023-03-01	11140	중구	9209	충무로역_2	681.0	215.0	207.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	18.0	3.0	2909520	1628914	3	2023
1517	2023-09-01	11140	중구	9209	충무로역_2	304.0	74.0	121.0	2.0	2.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	1053641	324072	9	2023
1597	2024-01-01	11140	중구	9209	충무로역_2	684.0	215.0	212.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	19.0	2.0	4785491	2325918	1	2024
1880	2024-04-01	11140	중구	9209	충무로역_2	685.0	215.0	212.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	20.0	2.0	2644463	1921647	4	2024
1642	2022-08-01	11170	용산구	9152	숙대입구역	275.0	91.0	73.0	0.0	1.0	4.0	1.0	0.0	0.0	0.0	1.0	1.0	826998	698708	8	2022
3718	2023-01-01	11170	용산구	9152	숙대입구역	275.0	91.0	73.0	0.0	1.0	4.0	1.0	0.0	0.0	0.0	1.0	1.0	1786681	1147176	1	2023
5883	2023-09-01	11170	용산구	9152	숙대입구역	34.0	1.0	12.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	33909	6716	9	2023
210	2023-12-01	11170	용산구	9152	숙대입구역	275.0	90.0	76.0	0.0	1.0	4.0	1.0	0.0	0.0	0.0	1.0	1.0	1216879	1006714	12	2023
3915	2024-07-01	11170	용산구	9152	숙대입구역	275.0	90.0	77.0	0.0	1.0	4.0	1.0	0.0	0.0	0.0	1.0	1.0	856400	758021	7	2024
582	2024-08-01	11170	용산구	9152	숙대입구역	275.0	90.0	77.0	0.0	1.0	4.0	1.0	0.0	0.0	0.0	1.0	1.0	884497	761021	8	2024
5683	2024-10-01	11170	용산구	9152	숙대입구역	32.0	1.0	12.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	9401	5784	10	2024
4808	2022-07-01	11170	용산구	9153	신용산역	117.0	23.0	68.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	319503	233338	7	2022
2718	2022-11-01	11170	용산구	9153	신용산역	116.0	23.0	69.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	365642	323580	11	2022
858	2023-01-01	11170	용산구	9153	신용산역	116.0	23.0	69.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	595864	452439	1	2023
4860	2023-06-01	11170	용산구	9153	신용산역	116.0	23.0	70.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	338429	275314	6	2023
569	2023-09-01	11170	용산구	9153	신용산역	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	9	2023
5649	2024-06-01	11170	용산구	9153	신용산역	116.0	23.0	70.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	368368	299609	6	2024
5740	2022-10-01	11170	용산구	9154	용산 전자상가_1	14.0	2.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	3342876	3207193	10	2022
2713	2022-12-01	11170	용산구	9154	용산 전자상가_1	14.0	2.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	10795755	9913725	12	2022
2725	2023-01-01	11170	용산구	9154	용산 전자상가_1	14.0	2.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	10288713	9459509	1	2023
3503	2023-03-01	11170	용산구	9154	용산 전자상가_1	14.0	2.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	4874051	4486879	3	2023
5613	2023-07-01	11170	용산구	9154	용산 전자상가_1	14.0	2.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	4498370	4169870	7	2023
5879	2023-10-01	11170	용산구	9154	용산 전자상가_1	14.0	2.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	3379086	3288173	10	2023
637	2024-08-01	11170	용산구	9154	용산 전자상가_1	14.0	2.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	5696271	5294960	8	2024
4119	2024-10-01	11170	용산구	9154	용산 전자상가_1	8.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2671625	1448833	10	2024
5131	2022-10-01	11170	용산구	9155	용산 전자상가_2	5.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	77107	0	10	2022
2497	2022-11-01	11170	용산구	9155	용산 전자상가_2	5.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	234667	0	11	2022
6449	2022-12-01	11170	용산구	9155	용산 전자상가_2	5.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1204855	0	12	2022
5886	2023-03-01	11170	용산구	9155	용산 전자상가_2	5.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	79682	0	3	2023
6365	2023-07-01	11170	용산구	9155	용산 전자상가_2	5.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	498522	0	7	2023
1488	2024-04-01	11170	용산구	9155	용산 전자상가_2	5.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	47306	0	4	2024
6488	2024-06-01	11170	용산구	9155	용산 전자상가_2	5.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	84713	0	6	2024
933	2024-07-01	11170	용산구	9155	용산 전자상가_2	5.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	115182	0	7	2024
4728	2022-07-01	11170	용산구	9156	용산 전자상가_3	69.0	23.0	20.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	299998	3983	7	2022
5796	2023-10-01	11170	용산구	9156	용산 전자상가_3	69.0	23.0	19.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	31335	4466	10	2023
1559	2024-01-01	11170	용산구	9156	용산 전자상가_3	70.0	23.0	19.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	394318	14241	1	2024
620	2022-11-01	11170	용산구	9157	용산 전자상가_4	80.0	21.0	30.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	84464	67098	11	2022
5324	2023-01-01	11170	용산구	9157	용산 전자상가_4	80.0	21.0	30.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	195692	119620	1	2023
494	2023-03-01	11170	용산구	9157	용산 전자상가_4	80.0	21.0	30.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	66220	55789	3	2023
5935	2024-01-01	11170	용산구	9157	용산 전자상가_4	81.0	21.0	31.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	182496	107877	1	2024
2790	2024-03-01	11170	용산구	9157	용산 전자상가_4	81.0	21.0	31.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	111463	69605	3	2024
2735	2024-08-01	11170	용산구	9157	용산 전자상가_4	80.0	20.0	30.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	91398	29342	8	2024
6343	2022-10-01	11170	용산구	9158	용산 전자상가_5	261.0	92.0	79.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	175415	136562	10	2022
6076	2022-12-01	11170	용산구	9158	용산 전자상가_5	260.0	91.0	79.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	697844	502825	12	2022
4025	2023-01-01	11170	용산구	9158	용산 전자상가_5	261.0	91.0	79.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	609368	442478	1	2023
4686	2023-08-01	11170	용산구	9158	용산 전자상가_5	16.0	4.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	5351	734	8	2023
2364	2023-11-01	11170	용산구	9158	용산 전자상가_5	262.0	91.0	79.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	314141	234260	11	2023
4139	2024-01-01	11170	용산구	9158	용산 전자상가_5	262.0	91.0	79.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	640104	457780	1	2024
1467	2024-04-01	11170	용산구	9158	용산 전자상가_5	262.0	91.0	79.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	175997	143724	4	2024
977	2024-05-01	11170	용산구	9158	용산 전자상가_5	262.0	91.0	79.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	131116	102621	5	2024
2499	2024-08-01	11170	용산구	9158	용산 전자상가_5	262.0	92.0	79.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	416336	197758	8	2024
2570	2022-08-01	11170	용산구	9159	용산구청	34.0	7.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	20920	20920	8	2022
6137	2022-10-01	11170	용산구	9159	용산구청	34.0	7.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	36415	36415	10	2022
5889	2023-03-01	11170	용산구	9159	용산구청	34.0	7.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	37162	37162	3	2023
3043	2023-07-01	11170	용산구	9159	용산구청	34.0	7.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	25043	25043	7	2023
3792	2024-01-01	11170	용산구	9159	용산구청	34.0	7.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	62221	62221	1	2024
3193	2024-07-01	11170	용산구	9159	용산구청	34.0	7.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	25406	25406	7	2024
4423	2024-08-01	11170	용산구	9159	용산구청	34.0	7.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	29209	29209	8	2024
1018	2022-08-01	11170	용산구	9160	이태원역	266.0	74.0	70.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	3.0	0.0	1013414	523553	8	2022
1094	2023-10-01	11170	용산구	9160	이태원역	258.0	66.0	76.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	3.0	0.0	771227	714708	10	2023
820	2024-04-01	11170	용산구	9160	이태원역	258.0	64.0	78.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	3.0	0.0	786674	734664	4	2024
1812	2024-06-01	11170	용산구	9160	이태원역	258.0	64.0	79.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	3.0	0.0	678361	590024	6	2024
2359	2024-08-01	11170	용산구	9160	이태원역	257.0	64.0	79.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	3.0	0.0	686312	559318	8	2024
6152	2022-11-01	11170	용산구	9161	한남오거리	74.0	21.0	33.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	285456	264863	11	2022
1542	2022-12-01	11170	용산구	9161	한남오거리	74.0	21.0	33.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	387986	316158	12	2022
2067	2023-07-01	11170	용산구	9161	한남오거리	74.0	21.0	33.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	286896	283363	7	2023
4023	2023-08-01	11170	용산구	9161	한남오거리	61.0	3.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	114001	4833	8	2023
3344	2023-11-01	11170	용산구	9161	한남오거리	74.0	21.0	33.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	319857	295872	11	2023
5474	2024-02-01	11170	용산구	9161	한남오거리	74.0	21.0	33.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	401717	371192	2	2024
