index_origin	작성월	지역코드	지역명	상권코드	상권명	총건물수	1층생활시설수	2층생활시설수	문화집회시설수	종교시설수	판매시설수	의료시설수	아동노인복지시설수	수련시설수	운동시설수	숙박시설수	여가및오락시설수	총가스사용량	상업용가스사용량
4340	202402	11140	중구	9197	북창동	192.0	39.0	70.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	20.0	9.0	3196199	2847529
3573	202403	11140	중구	9197	북창동	193.0	39.0	70.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	20.0	9.0	2745797	2506628
680	202405	11140	중구	9197	북창동	193.0	39.0	70.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	20.0	9.0	1780296	1737344
4348	202408	11140	중구	9197	북창동	193.0	39.0	70.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	20.0	9.0	1874389	1665918
6348	202410	11140	중구	9197	북창동	89.0	33.0	28.0	2.0	0.0	4.0	1.0	0.0	0.0	0.0	5.0	0.0	771044	674629
1995	202208	11140	중구	9198	서울시청	81.0	16.0	26.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	1514829	350765
4909	202211	11140	중구	9198	서울시청	81.0	16.0	26.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	1157103	403267
4281	202301	11140	중구	9198	서울시청	81.0	16.0	26.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	3050737	465117
5484	202310	11140	중구	9198	서울시청	81.0	17.0	26.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	689110	359523
3744	202404	11140	중구	9198	서울시청	81.0	17.0	26.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	847725	398001
194	202301	11140	중구	9199	시청역_1	53.0	9.0	13.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	5684389	207117
1164	202301	11140	중구	9199	시청역_1	53.0	9.0	13.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	3585275	213028
1099	202303	11140	중구	9199	시청역_1	54.0	10.0	13.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1313641	222603
2669	202303	11140	중구	9199	시청역_1	53.0	9.0	13.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1696069	225910
3664	202303	11140	중구	9199	시청역_1	54.0	10.0	13.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	770625	213859
6362	202401	11140	중구	9199	시청역_1	54.0	11.0	13.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	4549637	216696
2036	202404	11140	중구	9199	시청역_1	54.0	11.0	13.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	942099	202643
4837	202311	11140	중구	9200	시청역_2	47.0	9.0	8.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1041957	152939
2418	202403	11140	중구	9200	시청역_2	46.0	10.0	7.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1514177	142350
184	202407	11140	중구	9200	시청역_2	46.0	9.0	8.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1022772	114453
4199	202301	11140	중구	9201	신당역_1	234.0	80.0	50.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	829385	693539
3773	202303	11140	중구	9201	신당역_1	234.0	81.0	50.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	402338	375765
1549	202307	11140	중구	9201	신당역_1	234.0	81.0	50.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	274744	257581
786	202308	11140	중구	9201	신당역_1	156.0	20.0	11.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	129529	74362
6469	202405	11140	중구	9201	신당역_1	234.0	81.0	50.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	319978	297551
2490	202407	11140	중구	9201	신당역_1	234.0	80.0	51.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	244149	231260
5652	202408	11140	중구	9201	신당역_1	234.0	80.0	51.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	210136	199040
6222	202402	11140	중구	9202	신당역_2	106.0	30.0	39.0	0.0	0.0	3.0	0.0	0.0	0.0	1.0	2.0	0.0	1309982	934474
5632	202404	11140	중구	9202	신당역_2	106.0	30.0	39.0	0.0	0.0	3.0	0.0	0.0	0.0	1.0	2.0	0.0	899775	696071
6385	202207	11140	중구	9203	약수역	39.0	15.0	9.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	73899	71285
1428	202210	11140	중구	9203	약수역	39.0	15.0	9.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	89241	82414
2212	202301	11140	중구	9203	약수역	39.0	15.0	9.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	197877	161030
3814	202303	11140	중구	9203	약수역	38.0	14.0	9.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	92310	86095
5147	202307	11140	중구	9203	약수역	38.0	14.0	9.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	54192	51748
5962	202310	11140	중구	9203	약수역	38.0	14.0	9.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	95038	90744
1258	202403	11140	중구	9203	약수역	38.0	14.0	9.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	119873	105461
2226	202404	11140	중구	9203	약수역	38.0	14.0	9.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	100629	93728
2323	202210	11140	중구	9204	을지로3가역_1	453.0	181.0	127.0	1.0	1.0	1.0	2.0	1.0	0.0	0.0	9.0	1.0	1334452	706624
3158	202212	11140	중구	9204	을지로3가역_1	453.0	182.0	127.0	1.0	1.0	1.0	2.0	1.0	0.0	0.0	9.0	1.0	3952225	1284627
6069	202301	11140	중구	9204	을지로3가역_1	453.0	182.0	127.0	1.0	1.0	1.0	2.0	1.0	0.0	0.0	9.0	1.0	3817012	1370529
2995	202303	11140	중구	9204	을지로3가역_1	453.0	182.0	126.0	1.0	1.0	1.0	2.0	1.0	0.0	0.0	10.0	1.0	1114509	705042
2991	202308	11140	중구	9204	을지로3가역_1	503.0	142.0	146.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	9.0	2.0	596507	372676
890	202311	11140	중구	9204	을지로3가역_1	453.0	182.0	128.0	1.0	1.0	1.0	2.0	1.0	0.0	0.0	10.0	1.0	1784435	779999
3197	202402	11140	중구	9204	을지로3가역_1	454.0	181.0	130.0	1.0	1.0	1.0	2.0	1.0	0.0	0.0	10.0	1.0	2618179	910879
3071	202408	11140	중구	9204	을지로3가역_1	454.0	182.0	131.0	1.0	1.0	1.0	2.0	1.0	0.0	0.0	10.0	1.0	3203357	621045
4358	202208	11140	중구	9205	을지로3가역_2	370.0	144.0	104.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	7.0	0.0	1168255	327036
1421	202303	11140	중구	9205	을지로3가역_2	325.0	125.0	93.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	4.0	0.0	498805	258105
6030	202401	11140	중구	9205	을지로3가역_2	181.0	59.0	61.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	1800384	373982
878	202402	11140	중구	9205	을지로3가역_2	181.0	59.0	61.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	1090984	272063
4102	202405	11140	중구	9205	을지로3가역_2	173.0	57.0	58.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	521011	244256
6334	202407	11140	중구	9205	을지로3가역_2	173.0	57.0	58.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	1033801	325122
5820	202408	11140	중구	9205	을지로3가역_2	173.0	57.0	58.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	1440655	335499
5959	202207	11140	중구	9206	을지로4가역	421.0	188.0	95.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	3.0	1.0	585025	574907
5691	202210	11140	중구	9206	을지로4가역	420.0	187.0	96.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	3.0	1.0	230146	217730
5724	202212	11140	중구	9206	을지로4가역	418.0	189.0	96.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	3.0	1.0	980730	923104
4248	202301	11140	중구	9206	을지로4가역	418.0	189.0	96.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	3.0	1.0	710275	591338
5955	202303	11140	중구	9206	을지로4가역	417.0	189.0	96.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	3.0	1.0	502008	416955
3242	202402	11140	중구	9206	을지로4가역	419.0	190.0	98.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	4.0	1.0	668284	560900
1309	202406	11140	중구	9206	을지로4가역	419.0	190.0	98.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	4.0	1.0	394645	381508
3476	202407	11140	중구	9206	을지로4가역	419.0	190.0	98.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	4.0	1.0	527500	520230
5438	202410	11140	중구	9206	을지로4가역	230.0	102.0	59.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	1.0	337683	269900
994	202208	11140	중구	9207	장충동 족발거리	51.0	10.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	142169	138262
1510	202210	11140	중구	9207	장충동 족발거리	51.0	10.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	182963	178204
1713	202303	11140	중구	9207	장충동 족발거리	51.0	10.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	209807	204311
121	202403	11140	중구	9207	장충동 족발거리	52.0	10.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	301865	274350
4586	202409	11140	중구	9207	장충동 족발거리	4.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39506	0
2095	202301	11140	중구	9208	충무로역_1	287.0	76.0	113.0	2.0	2.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	1748130	1049889
1757	202306	11140	중구	9208	충무로역_1	286.0	76.0	113.0	2.0	2.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	1054228	487246
356	202401	11140	중구	9208	충무로역_1	285.0	76.0	114.0	2.0	2.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	1617657	970468
3742	202405	11140	중구	9208	충무로역_1	286.0	76.0	115.0	2.0	2.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	781224	519688
4838	202406	11140	중구	9208	충무로역_1	286.0	76.0	115.0	2.0	2.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	1061445	491720
3613	202407	11140	중구	9208	충무로역_1	286.0	77.0	114.0	2.0	2.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	1237120	467214
4354	202208	11140	중구	9209	충무로역_2	688.0	216.0	211.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	18.0	4.0	1708807	1282758
3146	202210	11140	중구	9209	충무로역_2	683.0	215.0	207.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	18.0	4.0	1483634	1226913
3037	202303	11140	중구	9209	충무로역_2	681.0	215.0	207.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	18.0	3.0	2909520	1628914
1517	202309	11140	중구	9209	충무로역_2	304.0	74.0	121.0	2.0	2.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	1053641	324072
1597	202401	11140	중구	9209	충무로역_2	684.0	215.0	212.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	19.0	2.0	4785491	2325918
1880	202404	11140	중구	9209	충무로역_2	685.0	215.0	212.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	20.0	2.0	2644463	1921647
1642	202208	11170	용산구	9152	숙대입구역	275.0	91.0	73.0	0.0	1.0	4.0	1.0	0.0	0.0	0.0	1.0	1.0	826998	698708
3718	202301	11170	용산구	9152	숙대입구역	275.0	91.0	73.0	0.0	1.0	4.0	1.0	0.0	0.0	0.0	1.0	1.0	1786681	1147176
5883	202309	11170	용산구	9152	숙대입구역	34.0	1.0	12.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	33909	6716
210	202312	11170	용산구	9152	숙대입구역	275.0	90.0	76.0	0.0	1.0	4.0	1.0	0.0	0.0	0.0	1.0	1.0	1216879	1006714
3915	202407	11170	용산구	9152	숙대입구역	275.0	90.0	77.0	0.0	1.0	4.0	1.0	0.0	0.0	0.0	1.0	1.0	856400	758021
582	202408	11170	용산구	9152	숙대입구역	275.0	90.0	77.0	0.0	1.0	4.0	1.0	0.0	0.0	0.0	1.0	1.0	884497	761021
5683	202410	11170	용산구	9152	숙대입구역	32.0	1.0	12.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	9401	5784
4808	202207	11170	용산구	9153	신용산역	117.0	23.0	68.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	319503	233338
2718	202211	11170	용산구	9153	신용산역	116.0	23.0	69.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	365642	323580
858	202301	11170	용산구	9153	신용산역	116.0	23.0	69.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	595864	452439
4860	202306	11170	용산구	9153	신용산역	116.0	23.0	70.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	338429	275314
569	202309	11170	용산구	9153	신용산역	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0
5649	202406	11170	용산구	9153	신용산역	116.0	23.0	70.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	368368	299609
5740	202210	11170	용산구	9154	용산 전자상가_1	14.0	2.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	3342876	3207193
2713	202212	11170	용산구	9154	용산 전자상가_1	14.0	2.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	10795755	9913725
2725	202301	11170	용산구	9154	용산 전자상가_1	14.0	2.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	10288713	9459509
3503	202303	11170	용산구	9154	용산 전자상가_1	14.0	2.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	4874051	4486879
5613	202307	11170	용산구	9154	용산 전자상가_1	14.0	2.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	4498370	4169870
5879	202310	11170	용산구	9154	용산 전자상가_1	14.0	2.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	3379086	3288173
637	202408	11170	용산구	9154	용산 전자상가_1	14.0	2.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	5696271	5294960
4119	202410	11170	용산구	9154	용산 전자상가_1	8.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2671625	1448833
5131	202210	11170	용산구	9155	용산 전자상가_2	5.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	77107	0
2497	202211	11170	용산구	9155	용산 전자상가_2	5.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	234667	0
6449	202212	11170	용산구	9155	용산 전자상가_2	5.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1204855	0
5886	202303	11170	용산구	9155	용산 전자상가_2	5.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	79682	0
6365	202307	11170	용산구	9155	용산 전자상가_2	5.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	498522	0
1488	202404	11170	용산구	9155	용산 전자상가_2	5.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	47306	0
6488	202406	11170	용산구	9155	용산 전자상가_2	5.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	84713	0
933	202407	11170	용산구	9155	용산 전자상가_2	5.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	115182	0
4728	202207	11170	용산구	9156	용산 전자상가_3	69.0	23.0	20.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	299998	3983
5796	202310	11170	용산구	9156	용산 전자상가_3	69.0	23.0	19.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	31335	4466
1559	202401	11170	용산구	9156	용산 전자상가_3	70.0	23.0	19.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	394318	14241
620	202211	11170	용산구	9157	용산 전자상가_4	80.0	21.0	30.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	84464	67098
5324	202301	11170	용산구	9157	용산 전자상가_4	80.0	21.0	30.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	195692	119620
494	202303	11170	용산구	9157	용산 전자상가_4	80.0	21.0	30.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	66220	55789
5935	202401	11170	용산구	9157	용산 전자상가_4	81.0	21.0	31.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	182496	107877
2790	202403	11170	용산구	9157	용산 전자상가_4	81.0	21.0	31.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	111463	69605
2735	202408	11170	용산구	9157	용산 전자상가_4	80.0	20.0	30.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	91398	29342
6343	202210	11170	용산구	9158	용산 전자상가_5	261.0	92.0	79.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	175415	136562
6076	202212	11170	용산구	9158	용산 전자상가_5	260.0	91.0	79.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	697844	502825
4025	202301	11170	용산구	9158	용산 전자상가_5	261.0	91.0	79.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	609368	442478
4686	202308	11170	용산구	9158	용산 전자상가_5	16.0	4.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	5351	734
2364	202311	11170	용산구	9158	용산 전자상가_5	262.0	91.0	79.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	314141	234260
4139	202401	11170	용산구	9158	용산 전자상가_5	262.0	91.0	79.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	640104	457780
1467	202404	11170	용산구	9158	용산 전자상가_5	262.0	91.0	79.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	175997	143724
977	202405	11170	용산구	9158	용산 전자상가_5	262.0	91.0	79.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	131116	102621
2499	202408	11170	용산구	9158	용산 전자상가_5	262.0	92.0	79.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	416336	197758
2570	202208	11170	용산구	9159	용산구청	34.0	7.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	20920	20920
6137	202210	11170	용산구	9159	용산구청	34.0	7.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	36415	36415
5889	202303	11170	용산구	9159	용산구청	34.0	7.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	37162	37162
3043	202307	11170	용산구	9159	용산구청	34.0	7.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	25043	25043
3792	202401	11170	용산구	9159	용산구청	34.0	7.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	62221	62221
3193	202407	11170	용산구	9159	용산구청	34.0	7.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	25406	25406
4423	202408	11170	용산구	9159	용산구청	34.0	7.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	29209	29209
1018	202208	11170	용산구	9160	이태원역	266.0	74.0	70.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	3.0	0.0	1013414	523553
1094	202310	11170	용산구	9160	이태원역	258.0	66.0	76.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	3.0	0.0	771227	714708
820	202404	11170	용산구	9160	이태원역	258.0	64.0	78.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	3.0	0.0	786674	734664
1812	202406	11170	용산구	9160	이태원역	258.0	64.0	79.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	3.0	0.0	678361	590024
2359	202408	11170	용산구	9160	이태원역	257.0	64.0	79.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	3.0	0.0	686312	559318
6152	202211	11170	용산구	9161	한남오거리	74.0	21.0	33.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	285456	264863
1542	202212	11170	용산구	9161	한남오거리	74.0	21.0	33.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	387986	316158
2067	202307	11170	용산구	9161	한남오거리	74.0	21.0	33.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	286896	283363
4023	202308	11170	용산구	9161	한남오거리	61.0	3.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	114001	4833
3344	202311	11170	용산구	9161	한남오거리	74.0	21.0	33.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	319857	295872
5474	202402	11170	용산구	9161	한남오거리	74.0	21.0	33.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	401717	371192
205	202404	11170	용산구	9161	한남오거리	75.0	21.0	33.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	354138	344255
2591	202410	11170	용산구	9161	한남오거리	55.0	3.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	75910	9201
5106	202208	11200	성동구	9261	왕십리역_1	88.0	22.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	144447	117530
2367	202210	11200	성동구	9261	왕십리역_1	87.0	22.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	220881	164685
4273	202210	11200	성동구	9261	왕십리역_1	87.0	22.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	220881	164685
3674	202310	11200	성동구	9261	왕십리역_1	83.0	22.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	201863	160616
4193	202311	11200	성동구	9261	왕십리역_1	84.0	22.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	284250	188241
5766	202402	11200	성동구	9261	왕십리역_1	84.0	22.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	484295	291648
36	202409	11200	성동구	9261	왕십리역_1	62.0	11.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54211	54211
5677	202208	11200	성동구	9262	왕십리역_2	100.0	10.0	16.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	228903	174787
760	202402	11200	성동구	9262	왕십리역_2	101.0	10.0	18.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	783394	552759
5205	202408	11200	성동구	9262	왕십리역_2	101.0	10.0	19.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	215032	163052
5775	202210	11200	성동구	9263	장안평 중고차시장골목	74.0	15.0	12.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	3.0	0.0	284100	67480
146	202301	11200	성동구	9263	장안평 중고차시장골목	74.0	15.0	11.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	3.0	0.0	1717543	230558
556	202301	11200	성동구	9263	장안평 중고차시장골목	74.0	15.0	11.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	3.0	0.0	1521878	223664
4792	202311	11200	성동구	9263	장안평 중고차시장골목	77.0	15.0	10.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	3.0	0.0	546679	144148
550	202401	11200	성동구	9263	장안평 중고차시장골목	77.0	15.0	10.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	3.0	0.0	1590514	264190
4591	202403	11200	성동구	9263	장안평 중고차시장골목	77.0	15.0	10.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	3.0	0.0	1199183	178857
1688	202404	11200	성동구	9263	장안평 중고차시장골목	77.0	15.0	10.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	3.0	0.0	722481	126885
5059	202410	11200	성동구	9263	장안평 중고차시장골목	24.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	59	59
6358	202207	11200	성동구	9264	한양시장	78.0	18.0	43.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	408319	402992
4063	202301	11200	성동구	9264	한양시장	78.0	18.0	42.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	952308	933202
693	202303	11200	성동구	9264	한양시장	78.0	18.0	42.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	594769	588167
130	202307	11200	성동구	9264	한양시장	78.0	18.0	42.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	396417	392947
301	202311	11200	성동구	9264	한양시장	78.0	18.0	42.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	518018	518018
5808	202401	11200	성동구	9264	한양시장	78.0	18.0	42.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	862214	862214
2250	202407	11200	성동구	9264	한양시장	78.0	18.0	42.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	418988	418988
5565	202408	11200	성동구	9264	한양시장	78.0	18.0	42.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	374724	374724
3891	202210	11215	광진구	9254	강변테크노마트	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	276447	276447
198	202410	11215	광진구	9254	강변테크노마트	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0
3890	202210	11215	광진구	9255	건대입구역_1	174.0	35.0	25.0	0.0	1.0	3.0	0.0	1.0	0.0	0.0	1.0	0.0	532641	380098
2608	202212	11215	광진구	9255	건대입구역_1	175.0	35.0	25.0	0.0	1.0	3.0	0.0	1.0	0.0	0.0	1.0	0.0	992358	652296
1617	202310	11215	광진구	9255	건대입구역_1	175.0	35.0	27.0	0.0	1.0	3.0	0.0	1.0	0.0	0.0	1.0	0.0	468197	378178
2556	202312	11215	광진구	9255	건대입구역_1	173.0	35.0	27.0	0.0	1.0	3.0	0.0	1.0	0.0	0.0	1.0	0.0	797019	586052
1316	202404	11215	광진구	9255	건대입구역_1	167.0	34.0	26.0	0.0	1.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	630779	428847
4392	202406	11215	광진구	9255	건대입구역_1	167.0	34.0	26.0	0.0	1.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	341194	315782
